index,id,time,event
73,1.0,13473.9354096,18
74,1.0,13485.59532017,5
75,1.0,13485.59835243,13
76,1.0,13498.90018307,9
77,1.0,13499.728343069999,10
78,1.0,13503.811863199999,12
79,1.0,13508.96054933,5
80,1.0,13512.62689997,5
81,1.0,13517.02042187,8
82,1.0,13527.20534717,2
83,1.0,13533.0313148,12
84,1.0,13533.538323629999,5
85,1.0,13541.826675969998,5
86,1.0,13556.786901129999,5
87,1.0,13561.059858829998,11
88,1.0,13588.45136737,3
89,1.0,13594.29141987,5
90,1.0,13600.00479967,5
91,1.0,13606.5326947,9
92,1.0,13618.31238967,7
93,1.0,13625.81228157,18
94,1.0,13630.95433233,1
95,1.0,13639.30720843,3
96,1.0,13680.6625542,3
97,1.0,13682.100856930001,3
98,1.0,13685.22107873,3
99,1.0,13686.218738399999,8
100,1.0,13693.80663043,5
101,1.0,13693.85174527,13
102,1.0,13694.7886781,1
103,1.0,13698.6880236,5
104,1.0,13711.8689678,9
105,1.0,13719.89462463,18
106,1.0,13724.3758325,12
107,1.0,13726.43592157,1
108,1.0,13727.55690857,18
109,1.0,13728.61384967,5
110,1.0,13728.6468482,13
111,1.0,13743.23868777,5
112,1.0,13754.49816747,5
113,1.0,13766.671749300001,14
114,1.0,13766.84010277,5
115,1.0,13783.0701296,5
116,1.0,13783.073133729999,13
117,1.0,13800.03133007,9
118,1.0,13808.88518927,9
119,1.0,13825.370185,5
120,1.0,13825.382188829999,13
121,1.0,13834.27578573,5
122,1.0,13838.49024503,5
123,1.0,13848.94568,5
124,1.0,13860.24156203,0
125,1.0,13867.913859130002,5
126,1.0,13874.59915677,18
127,1.0,13876.42282463,11
128,1.0,13882.537643929998,5
129,1.0,13882.5976435,13
130,2.0,13313.056464070001,11
131,2.0,13369.1302955,10
132,2.0,13370.0902365,0
133,2.0,13373.7542521,6
134,2.0,13389.170187669999,0
135,2.0,13401.0823346,7
136,2.0,13401.08239593,17
137,2.0,13448.62059067,3
138,2.0,13474.57745493,3
139,2.0,13505.506967899999,3
140,2.0,13517.84546497,3
141,2.0,13548.786059600001,3
142,2.0,13552.37223703,3
143,2.0,13587.5691001,3
144,2.0,13589.17780223,8
145,2.0,13592.57183553,8
146,2.0,13597.71687367,3
147,2.0,13606.42170473,8
148,2.0,13628.420938770001,11
149,2.0,13628.60996433,12
150,2.0,13630.708193499999,3
151,2.0,13633.55730283,3
152,2.0,13642.8387494,3
153,2.0,13655.40158043,3
154,2.0,13660.496730269999,3
155,2.0,13678.71211457,3
156,2.0,13681.36188213,3
157,2.0,13693.53056743,8
158,2.0,13715.741774170001,8
159,2.0,13749.39426167,3
160,2.0,13758.664008729998,3
161,2.0,13761.89801707,8
162,2.0,13782.20279747,8
163,2.0,13783.9169255,8
164,2.0,13809.936170429999,3
165,2.0,13819.3680654,3
166,2.0,13829.03597163,4
167,2.0,13829.57360467,8
168,2.0,13829.60060537,0
169,2.0,13840.451319430002,3
170,2.0,13843.62700957,3
171,3.0,13255.6676117,9
172,3.0,13262.25943503,3
173,3.0,13270.59776003,11
174,3.0,13314.528516830002,9
175,3.0,13316.877194300001,0
176,3.0,13327.95558047,0
177,3.0,13346.5632122,1
178,3.0,13367.68720083,3
179,3.0,13391.97123497,7
180,3.0,13398.60095197,0
181,3.0,13425.571358770001,0
182,3.0,13438.05763027,3
183,3.0,13459.32153603,8
184,3.0,13467.5579015,5
185,3.0,13493.63320083,9
186,3.0,13525.82465453,3
187,3.0,13546.937190969998,3
188,3.0,13579.512689969999,3
189,3.0,13586.83104427,11
190,3.0,13590.852316370001,3
191,3.0,13621.79811673,0
192,3.0,13627.38234983,3
193,3.0,13631.81902903,3
194,3.0,13645.53180163,8
195,3.0,13656.85523517,9
196,3.0,13661.13029053,3
197,3.0,13681.72237373,12
198,3.0,13681.8453899,1
199,3.0,13687.29436473,3
200,3.0,13727.47547207,3
201,3.0,13735.71713227,3
202,3.0,13740.43844227,5
203,3.0,13809.79817303,5
204,3.0,13812.218697369999,8
205,3.0,13816.31761013,8
206,3.0,13816.551866700001,0
207,3.0,13839.784676500001,0
208,3.0,13839.85079733,3
209,3.0,13846.188418,3
210,3.0,13856.35100207,8
211,3.0,13860.292690729999,3
212,3.0,13862.72214727,9
213,3.0,13873.9896439,8
214,3.0,13877.05411023,2
215,4.0,13265.04004747,8
216,4.0,13266.14575463,3
217,4.0,13274.184379530001,3
218,4.0,13285.313483729999,8
219,4.0,13287.1074516,3
220,4.0,13292.64725697,3
221,4.0,13294.9873994,3
222,4.0,13297.9822368,3
223,4.0,13300.114973599999,3
224,4.0,13307.2059947,3
225,4.0,13310.79146563,3
226,4.0,13314.7644281,3
227,4.0,13324.2681469,3
228,4.0,13324.469176530001,3
229,4.0,13328.83769287,3
230,4.0,13341.17226657,3
231,4.0,13349.087127969999,8
232,4.0,13361.943795,3
233,4.0,13364.2750696,3
234,4.0,13371.88438783,3
235,4.0,13375.8398999,8
236,4.0,13376.7975185,8
237,4.0,13384.597798469998,3
238,4.0,13391.6674228,3
239,4.0,13399.324072200001,3
240,4.0,13401.1484144,8
241,4.0,13407.18542433,3
242,4.0,13407.33841247,3
243,4.0,13416.26546453,3
244,4.0,13419.28418047,8
245,4.0,13424.419098729999,8
246,4.0,13424.6261097,3
247,4.0,13427.81975203,3
248,4.0,13434.1916403,8
249,4.0,13444.461712530001,3
250,4.0,13449.39778167,3
251,4.0,13449.62027577,8
252,4.0,13451.18970707,8
253,4.0,13453.519240399999,3
254,4.0,13453.70841317,11
255,4.0,13456.611070669998,0
256,4.0,13458.072683,3
257,4.0,13461.9863837,8
258,4.0,13467.33889077,3
259,4.0,13467.926921029999,3
260,4.0,13470.39342937,8
261,4.0,13472.720168929998,4
262,4.0,13472.786186530002,8
263,4.0,13480.77083097,3
264,4.0,13482.2829277,3
265,4.0,13513.68598853,3
266,4.0,13514.76933037,3
267,4.0,13517.34145713,3
268,4.0,13552.27018033,3
269,4.0,13553.59384263,3
270,4.0,13557.486286500001,3
271,4.0,13560.02480033,6
272,4.0,13560.249819100001,8
273,4.0,13560.92486203,3
274,4.0,13561.7020852,3
275,4.0,13571.650605969999,3
276,4.0,13573.20827753,3
277,4.0,13578.456501800001,8
278,4.0,13581.3876696,3
279,4.0,13588.8505392,3
280,4.0,13596.12879073,8
281,4.0,13597.1493315,8
282,4.0,13606.93499297,8
283,4.0,13607.061251930001,8
284,4.0,13608.22299697,3
285,4.0,13614.650523269998,8
286,4.0,13615.554964930001,3
287,4.0,13620.7504424,8
288,4.0,13621.092617999999,3
289,4.0,13623.289883529998,8
290,4.0,13627.78145167,4
291,4.0,13632.74667953,3
292,4.0,13635.18414053,4
293,4.0,13636.90747,8
294,4.0,13636.97047277,3
295,4.0,13638.26716173,3
296,4.0,13639.580211830002,3
297,4.0,13643.80875043,3
298,4.0,13649.81977933,3
299,4.0,13650.88017013,3
300,4.0,13657.1342524,8
301,4.0,13660.00718347,8
302,4.0,13661.148288299999,3
303,4.0,13669.39011773,6
304,4.0,13672.47400167,3
305,4.0,13678.0904459,8
306,4.0,13684.37751053,3
307,4.0,13689.537668199999,8
308,4.0,13690.387034700001,3
309,4.0,13700.21275937,3
310,4.0,13701.73509247,0
311,4.0,13702.953927300001,8
312,4.0,13704.992910429999,4
313,4.0,13716.39933563,8
314,4.0,13717.775235829999,3
315,4.0,13718.7129673,8
316,4.0,13721.84455297,4
317,4.0,13727.62305287,0
318,4.0,13736.16146537,3
319,4.0,13736.32663707,3
320,4.0,13737.856554130001,0
321,4.0,13738.7765131,4
322,4.0,13739.03351313,3
323,4.0,13739.219680799999,8
324,4.0,13740.67539347,8
325,4.0,13743.305011170001,8
326,4.0,13747.77502497,8
327,4.0,13751.31009323,8
328,4.0,13753.48590597,3
329,4.0,13755.44290133,8
330,4.0,13758.8561878,3
331,4.0,13763.426546530001,8
332,4.0,13764.30639477,3
333,4.0,13766.04708453,3
334,4.0,13768.6936532,8
335,4.0,13769.065815569998,11
336,4.0,13780.60583933,3
337,4.0,13782.8601216,4
338,4.0,13784.11202227,4
339,4.0,13785.784779430001,3
340,4.0,13793.23764517,3
341,4.0,13797.804015599999,0
342,4.0,13806.30937293,3
343,4.0,13806.3963717,3
344,4.0,13814.437599300001,4
345,4.0,13814.7527696,3
346,4.0,13818.239171,3
347,4.0,13836.573519430001,8
348,4.0,13839.2835325,0
349,4.0,13843.110163970001,4
350,4.0,13849.55488063,3
351,4.0,13852.472984170001,3
352,4.0,13857.67139247,3
353,4.0,13858.391755499999,3
354,4.0,13866.25111823,3
355,4.0,13867.5560383,3
356,4.0,13868.307243399999,8
357,4.0,13868.92351887,8
358,4.0,13871.1191458,3
359,4.0,13871.935973529999,3
360,4.0,13874.45512213,3
361,5.0,13261.82105207,3
362,5.0,13263.529368329999,3
363,5.0,13289.03460997,3
364,5.0,13293.37030147,3
365,5.0,13311.063883829998,3
366,5.0,13321.12093823,8
367,5.0,13325.477246870001,3
368,5.0,13342.65487373,8
369,5.0,13343.52805647,8
370,5.0,13346.68029957,3
371,5.0,13347.241581870001,8
372,5.0,13358.71400677,3
373,5.0,13381.081713729998,8
374,5.0,13390.539336670001,3
375,5.0,13391.971199230002,7
376,5.0,13391.97211903,17
377,5.0,13392.696786370001,3
378,5.0,13395.03689643,8
379,5.0,13404.34411237,3
380,5.0,13424.341106900001,4
381,5.0,13425.469370269999,8
382,5.0,13430.974206930001,3
383,5.0,13437.1935894,3
384,5.0,13437.23259057,3
385,5.0,13447.08681447,3
386,5.0,13456.436731329999,8
387,5.0,13463.72039777,0
388,5.0,13469.454301470001,0
389,5.0,13475.5286657,4
390,5.0,13479.37842503,8
391,5.0,13490.62698757,3
392,5.0,13493.5701119,3
393,5.0,13497.91569247,3
394,5.0,13499.62033267,8
395,5.0,13505.51295513,3
396,5.0,13517.7434601,8
397,5.0,13521.14410337,11
398,5.0,13537.74531807,3
399,5.0,13545.1366633,4
400,5.0,13559.28057443,4
401,5.0,13576.59431537,8
402,5.0,13588.8925458,8
403,5.0,13590.900318929998,8
404,5.0,13598.767401070001,3
405,5.0,13612.65710067,3
406,5.0,13626.45770103,0
407,5.0,13626.484699730001,8
408,5.0,13626.98900263,6
409,5.0,13632.34415037,6
410,5.0,13636.4001299,3
411,5.0,13653.4887079,3
412,5.0,13656.01134223,8
413,5.0,13663.59535513,0
414,5.0,13672.0987375,4
415,5.0,13681.37990633,4
416,5.0,13686.35400503,4
417,5.0,13688.020853970002,3
418,5.0,13692.266743069998,8
419,5.0,13698.604021530002,0
420,5.0,13700.777246,3
421,5.0,13711.15735153,4
422,5.0,13711.9710227,8
423,5.0,13755.0797035,8
424,5.0,13769.94334173,3
425,5.0,13818.15190037,8
426,5.0,13836.507520699999,11
427,5.0,13842.55759127,4
428,5.0,13859.6707305,3
429,5.0,13878.198273499998,4
430,6.0,13267.4707041,0
431,6.0,13273.267861429998,0
432,6.0,13279.2014346,6
433,6.0,13279.52777923,3
434,6.0,13282.1615777,3
435,6.0,13289.84843017,4
436,6.0,13301.15517813,2
437,6.0,13331.06363083,0
438,6.0,13335.81900673,5
439,6.0,13358.1407262,4
440,6.0,13365.51469677,3
441,6.0,13366.69400643,3
442,6.0,13388.459237699999,3
443,6.0,13389.167269130001,3
444,6.0,13389.263228729998,8
445,6.0,13391.8475272,4
446,6.0,13391.9712501,7
447,6.0,13396.251821070002,0
448,6.0,13419.5721119,0
449,6.0,13431.41847567,5
450,6.0,13451.44224713,0
451,6.0,13453.119790699999,4
452,6.0,13456.25075377,3
453,6.0,13475.15065283,8
454,6.0,13478.931301199998,11
455,6.0,13481.5178805,4
456,6.0,13482.324926930001,3
457,6.0,13485.775384130002,3
458,6.0,13498.02672227,8
459,6.0,13509.8757785,4
460,6.0,13536.6231706,8
461,6.0,13565.008770299999,6
462,6.0,13566.695048529999,1
463,6.0,13569.609291300001,0
464,6.0,13571.1942212,8
465,6.0,13576.6063615,8
466,6.0,13588.52951903,8
467,6.0,13588.96457327,8
468,6.0,13596.272773269999,9
469,6.0,13611.84668757,6
470,6.0,13612.849178870001,5
471,6.0,13618.13239757,8
472,6.0,13621.33562137,4
473,6.0,13625.75527267,3
474,6.0,13627.943561630002,8
475,6.0,13632.69564673,6
476,6.0,13637.985146570001,0
477,6.0,13639.580211830002,6
478,6.0,13645.8295997,8
479,6.0,13648.0683536,6
480,6.0,13648.579253299999,6
481,6.0,13649.4566824,0
482,6.0,13660.235428529999,1
483,6.0,13668.17988057,8
484,6.0,13703.37994383,8
485,6.0,13719.5762904,0
486,6.0,13721.86855117,8
487,6.0,13772.730085829999,5
488,6.0,13772.9461539,13
489,6.0,13773.628444630001,0
490,6.0,13775.492711570001,8
491,6.0,13794.290913800001,11
492,6.0,13814.79783597,4
493,6.0,13847.99850817,0
494,6.0,13850.45552783,8
495,7.0,13256.2138509,4
496,7.0,13267.14407887,3
497,7.0,13286.826320799999,3
498,7.0,13296.08774407,3
499,7.0,13300.15729493,3
500,7.0,13303.99865257,3
501,7.0,13310.9185035,3
502,7.0,13314.93364703,3
503,7.0,13322.507042430001,3
504,7.0,13324.07611787,3
505,7.0,13340.83298123,8
506,7.0,13355.2269631,8
507,7.0,13360.14854473,3
508,7.0,13372.81766813,8
509,7.0,13376.221325569999,8
510,7.0,13383.700773900002,8
511,7.0,13391.970917969998,7
512,7.0,13406.15922427,3
513,7.0,13407.80642223,3
514,7.0,13410.44979737,3
515,7.0,13414.7020285,8
516,7.0,13445.831157569999,8
517,7.0,13448.2512981,8
518,7.0,13458.93421983,8
519,7.0,13461.81238573,4
520,7.0,13464.27545977,3
521,7.0,13490.92998083,11
522,7.0,13495.89898483,3
523,7.0,13500.60422817,8
524,7.0,13512.22786443,3
525,7.0,13554.78835187,8
526,7.0,13571.8155885,3
527,7.0,13582.38381503,3
528,7.0,13594.80482137,8
529,7.0,13595.669563770001,8
530,7.0,13612.605979400001,3
531,7.0,13629.3935372,3
532,7.0,13629.804666600001,8
533,7.0,13638.165168800002,3
534,7.0,13650.29756147,8
535,7.0,13660.1903286,8
536,7.0,13662.1089786,0
537,7.0,13680.569418169998,3
538,7.0,13682.650516830001,3
539,7.0,13683.491678229999,3
540,7.0,13702.64146803,3
541,7.0,13702.9359178,3
542,7.0,13721.90456667,3
543,7.0,13723.739313699998,4
544,7.0,13724.258468369999,3
545,7.0,13729.346909330001,3
546,7.0,13738.595977699999,3
547,7.0,13752.650128129999,3
548,7.0,13764.8930796,8
549,7.0,13776.87690897,3
550,7.0,13796.921256329999,8
551,7.0,13800.17868643,3
552,7.0,13806.29436957,11
553,7.0,13808.5731858,8
554,7.0,13811.54245983,0
555,7.0,13817.96874607,0
556,7.0,13818.0197599,3
557,7.0,13849.389868729999,3
558,7.0,13858.28385543,3
559,7.0,13863.12466617,3
560,8.0,13260.463529370001,11
561,8.0,13270.5070831,5
562,8.0,13291.315619730001,5
563,8.0,13300.55406213,5
564,8.0,13300.563258529999,13
565,8.0,13391.66729707,5
566,8.0,13391.97102483,7
567,8.0,13391.97123497,7
568,8.0,13391.972099530001,17
569,8.0,13393.536798,7
570,8.0,13409.83466753,12
571,8.0,13458.012678629999,5
572,8.0,13468.82400467,13
573,8.0,13468.82700073,5
574,8.0,13485.1031806,5
575,8.0,13511.14781473,5
576,8.0,13511.153820829999,13
577,8.0,13566.9230574,9
578,8.0,13567.205069430001,5
579,8.0,13576.6934576,11
580,8.0,13585.351911070002,1
581,8.0,13586.38702433,5
582,8.0,13589.65770157,3
583,8.0,13590.53398387,1
584,8.0,13596.96630173,3
585,8.0,13612.12293943,5
586,8.0,13612.197944270001,13
587,8.0,13620.4382899,1
588,8.0,13620.813604030001,5
589,8.0,13627.7334657,7
590,8.0,13627.736443299998,17
591,8.0,13632.34714893,5
592,8.0,13644.94669767,5
593,8.0,13668.9574844,5
594,8.0,13669.0326865,13
595,8.0,13681.3047969,5
596,8.0,13698.41478237,5
597,8.0,13703.08593037,5
598,8.0,13733.01137427,5
599,8.0,13733.065366800001,13
600,8.0,13734.77114427,2
601,8.0,13752.975137899999,0
602,8.0,13764.10833507,5
603,8.0,13764.1203652,13
604,8.0,13776.72976647,2
605,8.0,13781.0558456,5
606,8.0,13790.756340799999,5
607,8.0,13799.944322430001,5
608,8.0,13805.681705,1
609,8.0,13825.23518333,5
610,8.0,13859.2925308,8
611,9.0,13255.041969830001,11
612,9.0,13286.8445254,12
613,9.0,13287.355575799998,3
614,9.0,13383.94680703,3
615,9.0,13396.08084847,3
616,9.0,13397.806031400001,12
617,9.0,13405.733193900001,12
618,9.0,13419.866251700001,9
619,9.0,13439.06363823,3
620,9.0,13454.443697030001,8
621,9.0,13463.24342793,3
622,9.0,13486.84670243,3
623,9.0,13503.68279743,3
624,9.0,13513.0769726,3
625,9.0,13515.951315969998,3
626,9.0,13533.43632697,3
627,9.0,13535.512817,3
628,9.0,13541.733784000002,3
629,9.0,13542.255925599999,3
630,9.0,13542.957974230001,5
631,9.0,13544.608418900001,3
632,9.0,13546.027941029999,3
633,9.0,13562.33830203,3
634,9.0,13565.233766930001,8
635,9.0,13571.26921343,11
636,9.0,13575.790007130001,12
637,9.0,13579.055944230002,3
638,9.0,13593.123935399999,3
639,9.0,13594.4744517,3
640,9.0,13596.852282,3
641,9.0,13599.71080197,3
642,9.0,13600.71666503,8
643,9.0,13603.632275,3
644,9.0,13604.712335769998,3
645,9.0,13610.37836453,8
646,9.0,13611.14135767,3
647,9.0,13614.749517,3
648,9.0,13623.87228437,5
649,9.0,13624.3615654,7
650,9.0,13625.52082973,3
651,9.0,13626.307690130001,3
652,9.0,13627.34332323,3
653,9.0,13642.9137581,3
654,9.0,13661.232309300001,3
655,9.0,13662.865819100001,3
656,9.0,13663.00083563,12
657,9.0,13670.80730677,3
658,9.0,13675.5092828,8
659,9.0,13678.192488629998,8
660,9.0,13679.6669678,3
661,9.0,13680.518322130001,8
662,9.0,13685.2270776,3
663,9.0,13689.90667743,3
664,9.0,13690.5070387,3
665,9.0,13697.34332453,8
666,9.0,13699.525428699999,3
667,9.0,13700.224841700001,3
668,9.0,13704.35269247,3
669,9.0,13706.236176630002,3
670,9.0,13707.40713417,3
671,9.0,13714.639975,8
672,9.0,13715.606774830001,0
673,9.0,13718.96802697,3
674,9.0,13725.12429337,3
675,9.0,13727.2562704,9
676,9.0,13727.47547207,3
677,9.0,13729.731001400001,3
678,9.0,13733.12237553,1
679,9.0,13735.293592330001,8
680,9.0,13738.812648469999,3
681,9.0,13740.3812144,3
682,9.0,13741.539841429998,3
683,9.0,13747.1284031,3
684,9.0,13747.6968282,3
685,9.0,13751.165788469998,3
686,9.0,13769.246295899999,8
687,9.0,13771.295572,3
688,9.0,13772.79313977,4
689,9.0,13775.435644969999,8
690,9.0,13775.79898447,3
691,9.0,13777.62715387,9
692,9.0,13778.83763613,3
693,9.0,13784.625391730002,3
694,9.0,13787.364435899999,3
695,9.0,13789.7612981,9
696,9.0,13789.770298,3
697,9.0,13798.64144863,4
698,9.0,13800.187749230001,3
699,9.0,13805.21938863,8
700,9.0,13805.399631830001,3
701,9.0,13812.38370363,3
702,9.0,13814.086560999998,3
703,9.0,13822.75970073,8
704,9.0,13832.342109070001,8
705,9.0,13833.15919803,3
706,9.0,13837.2372401,3
707,9.0,13837.30623867,8
708,9.0,13838.64623903,3
709,9.0,13839.721683729998,8
710,9.0,13841.98360963,8
711,9.0,13844.3114147,3
712,9.0,13849.5668767,8
713,9.0,13850.42252627,0
714,9.0,13851.1938576,8
715,9.0,13859.785078399998,3
716,9.0,13862.581146429999,4
717,9.0,13864.18475517,3
718,9.0,13864.29564187,3
719,9.0,13866.67207283,3
720,9.0,13868.8964573,3
721,9.0,13870.9903101,3
722,9.0,13874.5661222,5
723,10.0,13275.334520030001,5
724,10.0,13277.075586129999,5
725,10.0,13282.43098033,5
726,10.0,13299.2666598,5
727,10.0,13300.35379077,5
728,10.0,13311.978453729998,1
729,10.0,13313.20161267,5
730,10.0,13322.07796667,1
731,10.0,13324.92511697,5
732,10.0,13331.63365693,1
733,10.0,13337.031260999998,1
734,10.0,13339.944541199999,5
735,10.0,13351.62306963,2
736,10.0,13355.289872899999,5
737,10.0,13363.170926170002,1
738,10.0,13366.856054400001,1
739,10.0,13374.567293299999,5
740,10.0,13383.895739230002,5
741,10.0,13399.566991900001,1
742,10.0,13401.3552863,14
743,10.0,13422.45639407,5
744,10.0,13447.27909127,5
745,10.0,13457.55043813,2
746,10.0,13460.734983269998,11
747,10.0,13461.6413803,13
748,10.0,13470.36343167,5
749,10.0,13483.321185069999,1
750,10.0,13492.157093169999,15
751,10.0,13495.823839570001,3
752,10.0,13511.7658348,14
753,10.0,13521.5312146,5
754,10.0,13528.68483533,5
755,10.0,13531.995164000002,13
756,10.0,13545.562712230001,1
757,10.0,13555.562493469999,5
758,10.0,13608.79324513,19
759,10.0,13631.96303733,3
760,10.0,13634.69184687,1
761,10.0,13637.97916313,15
762,10.0,13641.8927015,5
763,10.0,13642.97444697,2
764,10.0,13648.450011370001,5
765,10.0,13648.46499347,13
766,10.0,13677.3963265,2
767,10.0,13684.446518069999,0
768,10.0,13684.66254577,9
769,10.0,13726.69693237,1
770,10.0,13738.961445699999,5
771,10.0,13740.9187199,5
772,10.0,13768.888805899998,5
773,10.0,13768.912804230002,13
774,10.0,13776.096156300002,11
775,10.0,13794.54345737,5
776,10.0,13799.317013900001,1
777,10.0,13803.7931621,1
778,10.0,13807.9577634,1
779,10.0,13868.667930599999,5
780,10.0,13873.2024209,5
781,11.0,13540.368316900001,3
782,11.0,13571.656569230001,3
783,11.0,13589.1385703,8
784,11.0,13619.13217183,7
785,11.0,13644.616096029999,3
786,11.0,13651.94682187,10
787,11.0,13655.73826523,3
788,11.0,13665.02638727,3
789,11.0,13670.73528623,3
790,11.0,13671.798164830001,3
791,11.0,13686.2487452,3
792,11.0,13690.645133970002,8
793,11.0,13691.80747293,3
794,11.0,13697.739338770001,3
795,11.0,13714.504601429999,3
796,11.0,13723.62809087,4
797,11.0,13732.770734230002,3
798,11.0,13733.0023733,8
799,11.0,13733.8460551,11
800,11.0,13738.79764343,3
801,11.0,13740.600322330001,8
802,11.0,13740.8495523,3
803,11.0,13746.4641513,8
804,11.0,13748.07804007,8
805,11.0,13752.74326033,3
806,11.0,13764.8627001,8
807,11.0,13776.46820497,3
808,11.0,13801.60164647,3
809,11.0,13801.85684753,8
810,11.0,13802.358444000001,3
811,11.0,13811.31390793,3
812,11.0,13819.38314333,3
813,11.0,13824.655599430002,3
814,11.0,13829.62760553,3
815,11.0,13830.32770697,3
816,11.0,13857.5843873,3
817,11.0,13860.6859359,8
818,11.0,13860.752181099999,3
819,11.0,13863.40379217,8
820,11.0,13869.040624500001,3
821,11.0,13871.374436270002,4
822,11.0,13879.89666437,3
823,11.0,13884.28642293,3
824,12.0,13259.96541323,4
825,12.0,13279.579146070002,3
826,12.0,13293.215666600001,8
827,12.0,13300.993983299999,4
828,12.0,13316.25868973,3
829,12.0,13324.070155599999,8
830,12.0,13326.023310899998,8
831,12.0,13328.03068127,4
832,12.0,13346.6712449,3
833,12.0,13380.33155903,3
834,12.0,13394.067913469999,3
835,12.0,13425.68835023,3
836,12.0,13426.05750357,8
837,12.0,13430.62619463,8
838,12.0,13446.230173529999,11
839,12.0,13470.1144191,8
840,12.0,13480.7978379,3
841,12.0,13499.68033017,3
842,12.0,13524.73536293,8
843,12.0,13535.10464313,3
844,12.0,13535.59685967,3
845,12.0,13539.837141429998,3
846,12.0,13541.823653599999,3
847,12.0,13544.6355468,3
848,12.0,13547.459519170001,8
849,12.0,13550.48757877,8
850,12.0,13553.20668033,3
851,12.0,13571.82162283,3
852,12.0,13575.03375563,4
853,12.0,13585.06689327,4
854,12.0,13588.469394200001,8
855,12.0,13595.042154330002,3
856,12.0,13603.98060143,3
857,12.0,13618.966853,3
858,12.0,13627.01600747,8
859,12.0,13627.574433970001,3
860,12.0,13635.4032269,0
861,12.0,13651.898790829999,4
862,12.0,13653.8397125,8
863,12.0,13658.3651854,3
864,12.0,13669.30907863,0
865,12.0,13686.5283622,8
866,12.0,13697.6493357,8
867,12.0,13711.02206553,11
868,12.0,13715.87707907,3
869,12.0,13750.2379173,3
870,12.0,13758.90438563,0
871,12.0,13763.85855993,4
872,12.0,13770.048624430001,8
873,12.0,13770.084718069998,3
874,12.0,13778.01453767,3
875,12.0,13804.50737143,8
876,12.0,13808.654190469999,3
877,12.0,13809.005336029999,4
878,12.0,13813.8822651,8
879,12.0,13839.673685369999,8
880,12.0,13843.6630145,3
881,12.0,13844.21842013,8
882,12.0,13866.28116473,3
883,12.0,13878.520186270001,8
884,13.0,13269.761034500001,3
885,13.0,13272.42017677,8
886,13.0,13286.12766387,3
887,13.0,13286.998749130002,11
888,13.0,13289.031573299999,8
889,13.0,13305.43524387,3
890,13.0,13306.02498247,3
891,13.0,13306.12168543,3
892,13.0,13308.63735017,3
893,13.0,13347.59571267,3
894,13.0,13370.59132657,3
895,13.0,13373.82635043,3
896,13.0,13383.54778683,3
897,13.0,13391.9708927,7
898,13.0,13391.9710292,7
899,13.0,13391.9712707,7
900,13.0,13391.972118099999,17
901,13.0,13391.97212327,17
902,13.0,13393.395889630001,3
903,13.0,13398.40904287,17
904,13.0,13403.485868099999,3
905,13.0,13420.15732247,3
906,13.0,13436.55989327,3
907,13.0,13436.83931303,8
908,13.0,13470.81985023,3
909,13.0,13492.580084270001,3
910,13.0,13499.89637443,8
911,13.0,13515.2344354,3
912,13.0,13516.80441527,8
913,13.0,13540.956387,3
